41738 Q0 93063 88 -2.796035051345825 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 98774 89 -2.7961530685424805 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 49196 90 -2.923658609390259 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 91477 91 -2.933175802230835 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 45985 92 -3.0265119075775146 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 66807 93 -3.410796880722046 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 45366 94 -3.492677688598633 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 97739 95 -3.5445077419281006 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 79425 96 -3.598996162414551 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 110952 97 -3.613007068634033 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 48709 98 -3.9647533893585205 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 50946 99 -4.5170135498046875 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 97533 100 -5.8457770347595215 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 42783 1 3.111109495162964 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 12949 2 2.8188636302948 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 92206 3 2.759054183959961 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 42803 4 2.693570852279663 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 42786 5 2.6906299591064453 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 12959 6 2.68646502494812 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 110138 7 2.6863839626312256 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 42776 8 2.679248809814453 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 92179 9 2.676457166671753 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 2113 10 2.6285462379455566 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 77489 11 2.624829053878784 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 24365 12 2.549744129180908 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 107786 13 2.53905987739563 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 12960 14 2.5107662677764893 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 73010 15 2.507638692855835 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 14834 16 2.4993979930877686 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 73012 17 2.4909510612487793 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 106711 18 2.4701120853424072 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 2103 19 2.4608726501464844 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 15735 20 2.4381611347198486 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 73013 21 2.3884942531585693 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 101026 22 2.363253593444824 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 28560 23 2.3520467281341553 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 27471 24 2.3443243503570557 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 2833 25 2.3381824493408203 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 15698 26 2.3198611736297607 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 43064 27 2.309392213821411 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 99035 28 2.309168577194214 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 98353 29 2.2663378715515137 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 73026 30 2.239516258239746 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 62618 31 2.2369983196258545 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 42782 32 2.2302024364471436 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 29093 33 2.211400270462036 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 24333 34 2.195571184158325 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 3802 35 2.1937081813812256 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 107619 36 2.1674692630767822 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 2109 37 2.158306121826172 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 18084 38 2.1528759002685547 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 28637 39 2.142937421798706 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 2105 40 2.1399309635162354 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 3803 41 2.138404130935669 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 24432 42 2.1151187419891357 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 101296 43 2.105936288833618 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 3940 44 2.0988070964813232 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 12958 45 2.0826354026794434 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 99609 46 2.0768163204193115 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 42809 47 2.0385186672210693 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 73011 48 1.9960271120071411 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 72995 49 1.9901057481765747 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 12480 50 1.9844070672988892 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 115276 51 1.9434372186660767 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 12947 52 1.9201422929763794 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 42771 53 1.9057706594467163 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 73004 54 1.9010473489761353 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 24448 55 1.8936150074005127 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 15554 56 1.842413306236267 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 15827 57 1.7701525688171387 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 36295 58 1.7697161436080933 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 16099 59 1.7671654224395752 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 110109 60 1.743868350982666 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 16183 61 1.7377933263778687 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 49743 62 1.7069436311721802 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 107613 63 1.7005219459533691 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 76219 64 1.6906062364578247 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 3806 65 1.6749337911605835 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 104378 66 1.6677565574645996 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 3351 67 1.6178672313690186 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 73083 68 1.5876907110214233 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 12942 69 1.5869470834732056 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 47122 70 1.5755172967910767 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 104470 71 1.518654704093933 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 117267 72 1.508063554763794 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 24444 73 1.4342421293258667 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 125654 74 1.4244004487991333 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 23007 75 1.4154773950576782 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 14833 76 1.3851531744003296 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 112067 77 1.3477436304092407 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 92618 78 1.345475435256958 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 125675 79 1.3311562538146973 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 17380 80 1.2333934307098389 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 3702 81 1.1884220838546753 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 112880 82 1.17991304397583 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 8443 83 1.126417636871338 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 20276 84 1.1213126182556152 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 109189 85 1.0915230512619019 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 25140 86 1.087626576423645 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 3683 87 1.087274193763733 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 24379 88 1.0307468175888062 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 8174 89 1.001664161682129 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 89257 90 0.8076687455177307 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 12579 91 0.7862975001335144 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 19866 92 0.661837100982666 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 99331 93 0.40092766284942627 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 12946 94 0.2924147844314575 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 105691 95 0.17087073624134064 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 3715 96 0.13784629106521606 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 61585 97 0.09000825136899948 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 122374 98 0.03269399702548981 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 73014 99 -2.350666046142578 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 116555 100 -2.6055972576141357 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 43574 1 2.695591688156128 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 43579 2 2.652127742767334 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 43595 3 2.5030477046966553 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 25348 4 -0.1325858235359192 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 51740 5 -0.15539805591106415 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 38202 6 -0.319128155708313 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 40941 7 -0.4973541796207428 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 25286 8 -0.6590299606323242 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 12153 9 -0.7407411336898804 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 25311 10 -0.9064245820045471 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 25309 11 -1.0178872346878052 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 43750 12 -1.291316032409668 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 43778 13 -1.574755072593689 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 35754 14 -1.627715826034546 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 10433 15 -1.7060104608535767 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 44705 16 -1.9373239278793335 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 25308 17 -2.0915591716766357 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 69079 18 -2.516749143600464 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 25597 19 -2.587257146835327 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 34987 20 -2.6358959674835205 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 25315 21 -2.649940252304077 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 104649 22 -2.7572317123413086 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 4497 23 -2.9454782009124756 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 100260 24 -2.975996255874634 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 89334 25 -3.2998039722442627 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 66611 26 -3.5551328659057617 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 86552 27 -3.846471071243286 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 22536 28 -3.8608529567718506 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 81677 29 -3.886216640472412 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 52309 30 -3.8888661861419678 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 76226 31 -3.928093910217285 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 42316 32 -3.936786651611328 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 61559 33 -4.014626502990723 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 48036 34 -4.016177177429199 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 78071 35 -4.031271457672119 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 53162 36 -4.052261829376221 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 29242 37 -4.056899070739746 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 38101 38 -4.143008708953857 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 93246 39 -4.368134021759033 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 93541 40 -4.531764507293701 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 63495 41 -4.5632524490356445 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 65294 42 -4.7374138832092285 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 10185 43 -4.755753993988037 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 20408 44 -4.8742241859436035 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 49547 45 -4.904128551483154 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 4332 46 -4.929434299468994 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 43259 47 -4.972696781158447 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 28221 48 -4.984700679779053 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 65494 49 -4.99185037612915 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 61555 50 -5.000245571136475 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 58149 51 -5.024087905883789 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 12883 52 -5.250654697418213 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 29647 53 -5.350436687469482 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 64114 54 -5.361427307128906 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 76368 55 -5.371331214904785 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 97143 56 -5.376610279083252 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 9744 57 -5.456823825836182 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 68873 58 -5.4825005531311035 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 83528 59 -5.515339374542236 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 67871 60 -5.627171039581299 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 49526 61 -5.648032188415527 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 37840 62 -5.68184232711792 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 65318 63 -5.6949286460876465 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 50357 64 -5.7689409255981445 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 104913 65 -5.801344871520996 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 49525 66 -5.801412582397461 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 72211 67 -5.8174285888671875 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 68480 68 -5.841923713684082 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 10144 69 -5.844180107116699 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 31598 70 -5.903594970703125 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 61598 71 -6.061394214630127 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 66213 72 -6.072647571563721 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 65171 73 -6.082568168640137 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 55963 74 -6.125725269317627 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 81678 75 -6.143173694610596 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 15761 76 -6.1457977294921875 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 28721 77 -6.207851886749268 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 69344 78 -6.223580837249756 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 38520 79 -6.228755474090576 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 10175 80 -6.250290393829346 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 46018 81 -6.290779113769531 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 9910 82 -6.298340797424316 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 70240 83 -6.306954860687256 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 116456 84 -6.328440189361572 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 50292 85 -6.329835414886475 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 32531 86 -6.49727725982666 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 33584 87 -6.539897441864014 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 93981 88 -6.551633358001709 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 80534 89 -6.5594258308410645 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 61505 90 -6.636226654052734 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 14901 91 -6.756543159484863 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 14526 92 -6.775671005249023 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 52306 93 -6.8621416091918945 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 93339 94 -6.950191497802734 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 85397 95 -7.013428688049316 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 50239 96 -7.076255798339844 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 55993 97 -7.152357578277588 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 93551 98 -7.1686692237854 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 92115 99 -7.805291175842285 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 32627 100 -8.307372093200684 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 2394 1 2.242804527282715 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 79682 2 1.7763853073120117 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 52073 3 1.3273266553878784 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 49638 4 0.6042240858078003 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 122144 5 0.42419955134391785 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 15518 6 0.3541948199272156 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 46561 7 0.32637661695480347 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 89975 8 0.09067130833864212 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 99909 9 -0.030594706535339355 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 41449 10 -0.036533549427986145 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 106081 11 -0.06694037467241287 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 47667 12 -0.15086239576339722 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 6220 13 -0.17723584175109863 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 49669 14 -0.22496965527534485 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 17951 15 -0.7234959602355957 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 106348 16 -0.8108469843864441 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 42368 17 -0.9232414364814758 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 49957 18 -0.9600071310997009 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 44313 19 -0.9676387906074524 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 120268 20 -1.071701169013977 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 47646 21 -1.200400471687317 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 19932 22 -1.3196386098861694 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 28765 23 -1.4866695404052734 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 42634 24 -1.5221529006958008 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 122153 25 -1.5334689617156982 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 49242 26 -1.5711605548858643 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 125990 27 -1.623883843421936 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 41822 28 -1.6270138025283813 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 114887 29 -1.6378751993179321 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 6357 30 -1.917261004447937 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 122317 31 -1.9316822290420532 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 53362 32 -1.9624660015106201 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 105438 33 -2.1875171661376953 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 106088 34 -2.205343723297119 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 17581 35 -2.208425283432007 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 90577 36 -2.2334036827087402 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 68820 37 -2.3653104305267334 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 73623 38 -2.383082628250122 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 71138 39 -2.3872690200805664 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 53235 40 -2.4132280349731445 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 43098 41 -2.5305984020233154 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 114183 42 -2.5364835262298584 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 48400 43 -2.691958427429199 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 56096 44 -2.706270933151245 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 36467 45 -2.7340424060821533 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 42367 46 -2.754788637161255 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 121888 47 -2.8122644424438477 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 90062 48 -2.8514316082000732 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 72732 49 -2.894413948059082 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 61650 50 -2.9066059589385986 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 51381 51 -2.9669907093048096 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 51509 52 -3.0796377658843994 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 47725 53 -3.116828680038452 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 94151 54 -3.1187212467193604 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 16664 55 -3.12833571434021 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 65278 56 -3.1476032733917236 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 84150 57 -3.195204496383667 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 49414 58 -3.307508707046509 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 92700 59 -3.3237621784210205 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 120715 60 -3.377873659133911 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 122162 61 -3.392845392227173 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 90326 62 -3.623904228210449 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 96479 63 -3.653186798095703 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 97533 64 -3.826647996902466 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 122802 65 -3.919412851333618 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 78459 66 -3.9303746223449707 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 98308 67 -3.956662893295288 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 120994 68 -4.046454906463623 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 120860 69 -4.0976057052612305 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 94218 70 -4.257436275482178 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 83967 71 -4.343319416046143 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 33559 72 -4.41412878036499 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 77687 73 -4.505722522735596 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 40518 74 -4.520395278930664 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 74846 75 -4.596874713897705 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 31589 76 -4.698136806488037 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 46762 77 -4.773199558258057 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 67280 78 -4.790274143218994 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 45887 79 -4.84440279006958 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 89896 80 -4.859375476837158 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 93063 81 -4.937692165374756 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 68893 82 -5.010508060455322 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 29906 83 -5.172116756439209 cross-encoder/ms-marco-MiniLM-L-6-v2
44158 Q0 41869 84 -5.249372959136963 cross-encoder/ms-marco-MiniLM-L-6-v2
