43563 Q0 33584 89 0.931277334690094 sentence-transformers/msmarco-distilbert-base-v4
43563 Q0 97143 90 0.9312721490859985 sentence-transformers/msmarco-distilbert-base-v4
43563 Q0 15761 91 0.9312669038772583 sentence-transformers/msmarco-distilbert-base-v4
43563 Q0 32627 92 0.931238055229187 sentence-transformers/msmarco-distilbert-base-v4
43563 Q0 52309 93 0.9312331080436707 sentence-transformers/msmarco-distilbert-base-v4
43563 Q0 55963 94 0.9312276244163513 sentence-transformers/msmarco-distilbert-base-v4
43563 Q0 76368 95 0.9312040209770203 sentence-transformers/msmarco-distilbert-base-v4
43563 Q0 28221 96 0.9311454892158508 sentence-transformers/msmarco-distilbert-base-v4
43563 Q0 78071 97 0.9311069846153259 sentence-transformers/msmarco-distilbert-base-v4
43563 Q0 92115 98 0.9310680627822876 sentence-transformers/msmarco-distilbert-base-v4
43563 Q0 85397 99 0.930894672870636 sentence-transformers/msmarco-distilbert-base-v4
43563 Q0 116456 100 0.9308909177780151 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 41449 1 0.9670929908752441 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 44313 2 0.9640116095542908 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 16664 3 0.9616619348526001 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 67129 4 0.9612868428230286 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 42634 5 0.9612860679626465 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 90062 6 0.9601261019706726 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 47667 7 0.9592639207839966 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 110041 8 0.9591774940490723 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 6357 9 0.9591353535652161 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 52073 10 0.9589442610740662 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 106348 11 0.9589431285858154 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 42367 12 0.9589425325393677 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 98308 13 0.9588596820831299 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 121888 14 0.958740234375 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 51403 15 0.9584856033325195 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 100144 16 0.9583618640899658 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 72732 17 0.9579951167106628 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 51509 18 0.9579837322235107 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 93303 19 0.9579228758811951 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 83967 20 0.9576477408409119 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 51381 21 0.9576337933540344 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 122317 22 0.9575998783111572 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 56096 23 0.9575865864753723 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 40518 24 0.9575018882751465 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 36467 25 0.957489550113678 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 96479 26 0.9574791193008423 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 49669 27 0.9574161171913147 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 66807 28 0.9573103189468384 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 49242 29 0.95719975233078 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 93063 30 0.9571882486343384 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 78459 31 0.9571359753608704 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 94151 32 0.9571186900138855 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 122153 33 0.9571013450622559 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 90326 34 0.9570561647415161 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 43098 35 0.9569849967956543 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 17951 36 0.9568442702293396 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 65421 37 0.9568356871604919 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 125990 38 0.9567578434944153 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 17581 39 0.9566946029663086 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 33559 40 0.9565244913101196 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 105438 41 0.9564933776855469 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 84150 42 0.9562172889709473 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 122162 43 0.9561966061592102 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 49957 44 0.9561065435409546 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 28765 45 0.956026017665863 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 47646 46 0.9558574557304382 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 45887 47 0.955672562122345 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 6220 48 0.9554885029792786 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 74846 49 0.955420970916748 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 92700 50 0.9553993940353394 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 46561 51 0.9553657174110413 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 42368 52 0.9553240537643433 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 15518 53 0.9552215933799744 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 50946 54 0.9551686644554138 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 120268 55 0.9551320672035217 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 29906 56 0.9551275968551636 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 106088 57 0.9550613164901733 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 65278 58 0.9550147652626038 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 2394 59 0.954991340637207 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 67280 60 0.9549732804298401 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 120860 61 0.9549301862716675 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 31589 62 0.9549076557159424 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 41869 63 0.954877495765686 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 90577 64 0.9548460245132446 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 114183 65 0.9547998905181885 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 5795 66 0.9547761082649231 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 68893 67 0.9546930193901062 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 48400 68 0.9546740651130676 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 41822 69 0.9546705484390259 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 61650 70 0.9546354413032532 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 54870 71 0.9545871019363403 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 49638 72 0.9545825123786926 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 97533 73 0.9545735716819763 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 68820 74 0.9545310139656067 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 114887 75 0.9545220732688904 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 94218 76 0.9542553424835205 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 99909 77 0.9542533159255981 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 71138 78 0.954243004322052 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 47538 79 0.9541258215904236 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 89975 80 0.9540833830833435 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 49414 81 0.9539377689361572 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 89896 82 0.9539260864257812 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 120715 83 0.9538886547088623 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 122144 84 0.95387864112854 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 53362 85 0.9538363814353943 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 106081 86 0.9538203477859497 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 77687 87 0.9536702632904053 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 48709 88 0.953666627407074 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 22722 89 0.9535953402519226 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 122802 90 0.9535171985626221 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 120646 91 0.9534667730331421 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 79682 92 0.9534355401992798 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 73623 93 0.9533361196517944 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 19932 94 0.9532331824302673 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 120994 95 0.9531922340393066 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 78797 96 0.9531676173210144 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 53235 97 0.9531073570251465 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 47725 98 0.9530960321426392 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 49178 99 0.9530503153800964 sentence-transformers/msmarco-distilbert-base-v4
44158 Q0 46762 100 0.953040361404419 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 17392 1 0.9359312057495117 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 35169 2 0.931526243686676 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 2604 3 0.9306147694587708 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 68134 4 0.9297290444374084 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 77810 5 0.9285003542900085 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 116544 6 0.928019106388092 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 85241 7 0.9278768301010132 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 112986 8 0.9274145364761353 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 35170 9 0.92681485414505 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 99002 10 0.9262662529945374 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 35171 11 0.9259926080703735 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 14888 12 0.9255834221839905 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 70655 13 0.9248059391975403 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 17391 14 0.9247571229934692 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 102394 15 0.9246585965156555 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 12515 16 0.9244261384010315 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 121918 17 0.9243298768997192 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 59518 18 0.9234771132469177 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 24165 19 0.9233927130699158 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 45484 20 0.9230758547782898 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 66510 21 0.9228646755218506 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 101123 22 0.9227489233016968 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 90981 23 0.9222390055656433 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 60545 24 0.9222179651260376 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 73483 25 0.9220686554908752 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 100418 26 0.9218789935112 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 25750 27 0.9216131567955017 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 22772 28 0.9214585423469543 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 69029 29 0.9212589859962463 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 68131 30 0.9208693504333496 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 24068 31 0.920542299747467 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 72967 32 0.9203646183013916 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 54903 33 0.9202728271484375 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 27892 34 0.9202633500099182 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 45482 35 0.9201692938804626 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 46383 36 0.9200597405433655 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 97881 37 0.9196009635925293 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 97751 38 0.919357180595398 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 35175 39 0.9184320569038391 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 31775 40 0.9182583689689636 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 99885 41 0.9179553389549255 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 77811 42 0.9179164171218872 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 41054 43 0.9178829789161682 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 69642 44 0.9178311824798584 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 38684 45 0.9177936315536499 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 56370 46 0.9176050424575806 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 29522 47 0.9174120426177979 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 99121 48 0.9172571897506714 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 72652 49 0.9172132611274719 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 77819 50 0.9171817302703857 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 79364 51 0.9170179963111877 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 81821 52 0.9167463183403015 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 63695 53 0.9167048335075378 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 41029 54 0.9166979789733887 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 17395 55 0.916541576385498 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 24031 56 0.9163742065429688 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 86360 57 0.9162310361862183 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 81233 58 0.9162071943283081 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 63099 59 0.9160363674163818 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 15844 60 0.9160226583480835 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 45483 61 0.9159099459648132 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 112276 62 0.9158651828765869 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 31070 63 0.9158491492271423 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 24026 64 0.9157872796058655 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 106488 65 0.9157541990280151 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 48257 66 0.9157174229621887 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 49049 67 0.9157131314277649 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 33546 68 0.9156985878944397 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 60576 69 0.9156073331832886 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 55538 70 0.915563702583313 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 66689 71 0.9155369400978088 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 66693 72 0.9154568910598755 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 116535 73 0.9153109788894653 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 24042 74 0.9152747392654419 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 19995 75 0.915214478969574 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 23627 76 0.9150992631912231 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 1670 77 0.915006697177887 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 2436 78 0.9149523973464966 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 14915 79 0.9149259328842163 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 2441 80 0.914425790309906 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 11709 81 0.914422869682312 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 91965 82 0.9144061207771301 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 46084 83 0.9143328666687012 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 99203 84 0.9142872095108032 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 99559 85 0.9141106605529785 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 27710 86 0.9140636920928955 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 37966 87 0.9140560626983643 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 98828 88 0.9140539169311523 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 31438 89 0.9139509201049805 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 14950 90 0.9137142300605774 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 5215 91 0.9136837720870972 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 90089 92 0.9136422872543335 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 58290 93 0.9135996103286743 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 75826 94 0.9135919213294983 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 59936 95 0.913569986820221 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 72870 96 0.9135373830795288 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 9618 97 0.9133518934249878 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 15256 98 0.9133144021034241 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 11558 99 0.9132877588272095 sentence-transformers/msmarco-distilbert-base-v4
45481 Q0 40665 100 0.9132688045501709 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 458 1 0.9681933522224426 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 115487 2 0.9565930962562561 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 488 3 0.9560056924819946 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 14629 4 0.9550163745880127 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 112864 5 0.9499762058258057 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 89170 6 0.9492951035499573 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 483 7 0.9418998956680298 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 486 8 0.9410527944564819 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 10150 9 0.9407413601875305 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 96499 10 0.9378995895385742 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 87092 11 0.935638964176178 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 59788 12 0.9350189566612244 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 534 13 0.9340495467185974 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 75098 14 0.9335446357727051 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 118053 15 0.9334507584571838 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 59805 16 0.9331662058830261 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 37501 17 0.9328176975250244 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 59784 18 0.9305997490882874 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 38464 19 0.93048095703125 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 117583 20 0.9300224781036377 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 89156 21 0.9298895001411438 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 38911 22 0.9296769499778748 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 4754 23 0.9284127354621887 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 117584 24 0.9283345937728882 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 48083 25 0.9280820488929749 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 4767 26 0.9276300668716431 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 45044 27 0.9276201725006104 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 42244 28 0.9274884462356567 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 85448 29 0.9274441599845886 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 96500 30 0.9274280071258545 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 126132 31 0.9273631572723389 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 5098 32 0.9269135594367981 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 59806 33 0.9268942475318909 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 36661 34 0.926616370677948 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 73885 35 0.9264383316040039 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 85972 36 0.9262343645095825 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 22198 37 0.9262160658836365 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 6591 38 0.9257078170776367 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 121803 39 0.9254792332649231 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 43373 40 0.9251646399497986 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 46973 41 0.9250443577766418 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 45723 42 0.9247189164161682 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 125966 43 0.9245882034301758 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 125729 44 0.9245284795761108 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 121833 45 0.9244511127471924 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 118543 46 0.9241286516189575 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 116825 47 0.9241210222244263 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 121408 48 0.924099326133728 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 110612 49 0.9236528873443604 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 4752 50 0.9234636425971985 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 96818 51 0.923373818397522 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 90285 52 0.923211395740509 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 13189 53 0.9231432676315308 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 14768 54 0.9230775237083435 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 105003 55 0.9230765700340271 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 98423 56 0.9226784706115723 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 42236 57 0.9221822619438171 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 64602 58 0.9221521019935608 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 10391 59 0.9219706654548645 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 7711 60 0.9219181537628174 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 28384 61 0.9218727350234985 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 44051 62 0.921825647354126 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 90215 63 0.9215459227561951 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 6602 64 0.9214538335800171 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 116973 65 0.9214529991149902 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 20455 66 0.9214442372322083 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 456 67 0.921308696269989 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 18760 68 0.9212701916694641 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 45672 69 0.9212526679039001 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 80646 70 0.9212132692337036 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 41705 71 0.9210983514785767 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 38071 72 0.921071469783783 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 48454 73 0.9210691452026367 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 123623 74 0.9210571050643921 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 3954 75 0.9209939241409302 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 36134 76 0.9209502339363098 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 78381 77 0.9209091067314148 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 26342 78 0.9208803772926331 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 55790 79 0.920856237411499 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 10302 80 0.9207140207290649 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 457 81 0.9204346537590027 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 53916 82 0.9203795194625854 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 85135 83 0.9201881885528564 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 90317 84 0.9200990200042725 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 54441 85 0.9200737476348877 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 10206 86 0.9198209643363953 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 101542 87 0.9198180437088013 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 126092 88 0.9198014140129089 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 48360 89 0.9196836948394775 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 7710 90 0.9196776747703552 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 116752 91 0.919623851776123 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 607 92 0.919452428817749 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 90589 93 0.9194333553314209 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 43899 94 0.9194034337997437 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 13126 95 0.9192973375320435 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 98578 96 0.9192588329315186 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 14635 97 0.9191925525665283 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 116977 98 0.9191843271255493 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 121981 99 0.9191828966140747 sentence-transformers/msmarco-distilbert-base-v4
455 Q0 107340 100 0.9191579818725586 sentence-transformers/msmarco-distilbert-base-v4
47536 Q0 81929 1 0.9674085974693298 sentence-transformers/msmarco-distilbert-base-v4
47536 Q0 8735 2 0.9667885303497314 sentence-transformers/msmarco-distilbert-base-v4
47536 Q0 93864 3 0.9626193642616272 sentence-transformers/msmarco-distilbert-base-v4
47536 Q0 43262 4 0.9618104100227356 sentence-transformers/msmarco-distilbert-base-v4
47536 Q0 1912 5 0.9613317847251892 sentence-transformers/msmarco-distilbert-base-v4
47536 Q0 115101 6 0.9612722396850586 sentence-transformers/msmarco-distilbert-base-v4
47536 Q0 57711 7 0.9608463644981384 sentence-transformers/msmarco-distilbert-base-v4
47536 Q0 40518 8 0.9607447981834412 sentence-transformers/msmarco-distilbert-base-v4
47536 Q0 23974 9 0.9606386423110962 sentence-transformers/msmarco-distilbert-base-v4
