41037 Q0 75130 24 -11.227106094360352 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 36708 25 -11.232210159301758 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 41867 26 -11.234966278076172 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 16674 27 -11.239326477050781 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 74570 28 -11.244311332702637 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 599 29 -11.244553565979004 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 125257 30 -11.256189346313477 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 75744 31 -11.267868041992188 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 57662 32 -11.27039909362793 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 81561 33 -11.270477294921875 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 75691 34 -11.279074668884277 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 63473 35 -11.285841941833496 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 17610 36 -11.28665542602539 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 64691 37 -11.288972854614258 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 64966 38 -11.290660858154297 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 81248 39 -11.29525375366211 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 33800 40 -11.301085472106934 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 24160 41 -11.3027925491333 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 2601 42 -11.303234100341797 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 120407 43 -11.303709030151367 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 61509 44 -11.307337760925293 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 15601 45 -11.308948516845703 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 74618 46 -11.313535690307617 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 69155 47 -11.31741714477539 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 63915 48 -11.319632530212402 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 31208 49 -11.320106506347656 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 46040 50 -11.321695327758789 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 72278 51 -11.323060035705566 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 58733 52 -11.323060989379883 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 60114 53 -11.32857608795166 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 40397 54 -11.329755783081055 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 91638 55 -11.330583572387695 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 101578 56 -11.330798149108887 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 29385 57 -11.331242561340332 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 71302 58 -11.332369804382324 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 52705 59 -11.332513809204102 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 63479 60 -11.334863662719727 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 80330 61 -11.33833122253418 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 4908 62 -11.344522476196289 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 80603 63 -11.345442771911621 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 94367 64 -11.347250938415527 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 122034 65 -11.348713874816895 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 91985 66 -11.348876953125 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 91373 67 -11.349536895751953 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 23228 68 -11.350348472595215 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 15645 69 -11.350720405578613 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 47983 70 -11.351386070251465 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 48197 71 -11.352607727050781 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 65994 72 -11.35505199432373 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 83814 73 -11.356634140014648 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 68147 74 -11.358602523803711 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 61491 75 -11.360551834106445 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 59385 76 -11.363641738891602 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 54887 77 -11.364091873168945 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 9361 78 -11.364988327026367 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 125838 79 -11.371648788452148 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 75748 80 -11.372594833374023 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 26156 81 -11.377745628356934 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 41303 82 -11.379021644592285 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 62819 83 -11.379583358764648 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 63635 84 -11.380712509155273 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 85996 85 -11.382389068603516 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 61355 86 -11.383089065551758 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 59450 87 -11.387539863586426 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 89537 88 -11.389965057373047 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 24894 89 -11.390603065490723 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 38124 90 -11.394730567932129 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 40508 91 -11.399333953857422 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 84816 92 -11.404230117797852 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 47034 93 -11.405511856079102 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 70398 94 -11.409296989440918 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 18360 95 -11.415987014770508 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 111506 96 -11.416627883911133 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 108072 97 -11.418997764587402 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 75510 98 -11.435338973999023 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 37650 99 -11.448755264282227 cross-encoder/ms-marco-MiniLM-L-6-v2
41037 Q0 29757 100 -11.454967498779297 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 123429 1 -2.6573023796081543 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 5048 2 -3.075606107711792 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 13096 3 -3.4558329582214355 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 47823 4 -4.059164524078369 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 53399 5 -4.110567092895508 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 46588 6 -4.6556901931762695 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 41563 7 -4.8565287590026855 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 79217 8 -4.925095558166504 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 22271 9 -4.9428300857543945 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 125465 10 -4.996885299682617 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 87507 11 -5.040785789489746 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 74568 12 -5.151351451873779 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 42368 13 -5.219638347625732 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 90799 14 -5.2681474685668945 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 84895 15 -5.320401191711426 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 117436 16 -5.345664978027344 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 46845 17 -5.446527481079102 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 68357 18 -5.479592800140381 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 46590 19 -5.513138771057129 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 114710 20 -5.5403547286987305 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 74530 21 -5.600167274475098 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 66500 22 -5.879034042358398 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 109280 23 -5.917647361755371 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 80258 24 -5.9239044189453125 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 43412 25 -5.955506801605225 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 6220 26 -5.961479663848877 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 17848 27 -5.9703850746154785 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 53901 28 -6.015992641448975 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 62336 29 -6.034243583679199 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 116884 30 -6.036076545715332 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 17950 31 -6.240659713745117 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 73835 32 -6.315156936645508 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 30543 33 -6.359161853790283 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 14701 34 -6.3617939949035645 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 33703 35 -6.434012413024902 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 51468 36 -6.472929000854492 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 16593 37 -6.496642589569092 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 115081 38 -6.512770652770996 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 17949 39 -6.527771472930908 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 38260 40 -6.568464279174805 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 29219 41 -6.573171138763428 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 122909 42 -6.598409652709961 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 78650 43 -6.625857830047607 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 42833 44 -6.66785192489624 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 106893 45 -6.680788993835449 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 107438 46 -6.689164161682129 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 16949 47 -6.7154316902160645 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 111693 48 -6.720126152038574 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 16673 49 -6.760424613952637 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 46444 50 -6.788873672485352 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 51459 51 -6.791660785675049 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 53483 52 -6.807836532592773 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 10451 53 -6.818187713623047 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 85100 54 -6.849442958831787 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 56211 55 -6.856935024261475 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 83902 56 -6.866302967071533 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 56012 57 -6.874584674835205 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 27930 58 -6.917501449584961 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 58859 59 -6.932868003845215 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 97569 60 -6.959134101867676 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 13076 61 -6.967019081115723 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 85739 62 -6.995613098144531 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 41181 63 -7.008119106292725 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 3752 64 -7.05809211730957 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 86042 65 -7.106261253356934 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 9242 66 -7.106887340545654 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 35920 67 -7.2019195556640625 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 74300 68 -7.2198405265808105 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 60098 69 -7.2315168380737305 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 44499 70 -7.239077091217041 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 30724 71 -7.256587028503418 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 84408 72 -7.297550201416016 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 17909 73 -7.298498153686523 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 93420 74 -7.3079986572265625 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 90359 75 -7.376689434051514 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 36109 76 -7.389901161193848 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 36528 77 -7.4247894287109375 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 56858 78 -7.475165367126465 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 96817 79 -7.537642955780029 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 52059 80 -7.6002302169799805 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 92316 81 -7.615077972412109 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 41389 82 -7.65258264541626 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 73421 83 -7.67536735534668 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 33670 84 -7.705748558044434 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 116116 85 -7.758208751678467 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 58857 86 -7.7827467918396 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 41637 87 -7.807766437530518 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 20483 88 -7.820832252502441 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 45650 89 -7.873499870300293 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 119916 90 -7.882478713989258 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 59621 91 -7.896242141723633 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 73387 92 -7.965022563934326 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 105529 93 -8.05189323425293 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 17558 94 -8.066887855529785 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 97677 95 -8.083295822143555 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 92302 96 -8.089845657348633 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 17214 97 -8.114988327026367 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 4736 98 -8.130875587463379 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 41463 99 -8.16104507446289 cross-encoder/ms-marco-MiniLM-L-6-v2
41738 Q0 35316 100 -8.489860534667969 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 92183 1 2.121330976486206 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 12959 2 2.050779342651367 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 15735 3 1.9095441102981567 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 24365 4 1.4482786655426025 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 92172 5 1.3545701503753662 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 12960 6 0.927033543586731 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 110138 7 0.8726063966751099 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 8164 8 0.7521407008171082 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 15698 9 0.7068556547164917 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 106711 10 0.4227273464202881 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 100300 11 0.3350366950035095 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 16789 12 0.13881394267082214 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 6597 13 0.0635574460029602 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 2833 14 -0.08387318253517151 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 12949 15 -0.34476229548454285 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 68090 16 -0.3908456265926361 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 73010 17 -0.4207038879394531 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 12958 18 -0.6458913683891296 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 99035 19 -0.9878461956977844 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 73013 20 -1.0524201393127441 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 101026 21 -1.0701476335525513 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 24333 22 -1.0860986709594727 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 89305 23 -1.0877113342285156 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 76454 24 -1.1390947103500366 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 29093 25 -1.3920544385910034 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 42771 26 -1.4297977685928345 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 24432 27 -2.271535873413086 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 89423 28 -2.4668476581573486 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 18245 29 -2.983311414718628 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 15554 30 -2.995811939239502 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 93344 31 -3.5172715187072754 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 12947 32 -3.7699074745178223 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 47122 33 -4.368310928344727 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 12974 34 -4.475384712219238 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 2347 35 -4.594737529754639 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 50104 36 -4.622065544128418 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 18085 37 -4.625528335571289 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 69635 38 -4.979124069213867 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 73083 39 -5.02360725402832 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 3809 40 -5.2943267822265625 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 112067 41 -5.521028518676758 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 125675 42 -6.153515338897705 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 2015 43 -6.412643909454346 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 627 44 -6.436803340911865 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 2835 45 -6.6062517166137695 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 114713 46 -6.776713848114014 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 12946 47 -6.814167499542236 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 111499 48 -6.980463027954102 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 8385 49 -6.986704349517822 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 55804 50 -7.019991874694824 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 90135 51 -7.155133247375488 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 59777 52 -7.171113014221191 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 121874 53 -7.308300971984863 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 47773 54 -7.36428165435791 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 87453 55 -7.419466018676758 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 2493 56 -7.457979202270508 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 124859 57 -7.510968208312988 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 1995 58 -7.668907165527344 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 119789 59 -7.681218147277832 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 125906 60 -7.68990421295166 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 85003 61 -7.692653656005859 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 90139 62 -7.744382858276367 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 92618 63 -7.803776264190674 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 54652 64 -7.816927433013916 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 2839 65 -7.919048309326172 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 27973 66 -7.999091148376465 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 121705 67 -8.029930114746094 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 109666 68 -8.031416893005371 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 53956 69 -8.140028953552246 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 59380 70 -8.222064971923828 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 54745 71 -8.229070663452148 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 60231 72 -8.325418472290039 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 111135 73 -8.33659553527832 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 18314 74 -8.41651725769043 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 107498 75 -8.439969062805176 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 126122 76 -8.466569900512695 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 126072 77 -8.503289222717285 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 69680 78 -8.548928260803223 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 59888 79 -8.568595886230469 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 86917 80 -8.581315994262695 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 91547 81 -8.58218765258789 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 93190 82 -8.587150573730469 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 19882 83 -8.664305686950684 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 25795 84 -8.684877395629883 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 12078 85 -9.039188385009766 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 2522 86 -9.093196868896484 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 42028 87 -9.095797538757324 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 86384 88 -9.13365650177002 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 53565 89 -9.156464576721191 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 98557 90 -9.23107624053955 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 116776 91 -9.35362720489502 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 12426 92 -9.423428535461426 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 80115 93 -9.475228309631348 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 23454 94 -9.652233123779297 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 56335 95 -9.80703353881836 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 55754 96 -9.822410583496094 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 49302 97 -9.898543357849121 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 68236 98 -9.977750778198242 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 73968 99 -10.076106071472168 cross-encoder/ms-marco-MiniLM-L-6-v2
42760 Q0 29755 100 -10.365086555480957 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 43595 1 6.162441253662109 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 105491 2 -8.337260246276855 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 76302 3 -8.79855728149414 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 46767 4 -9.260334014892578 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 30659 5 -9.325833320617676 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 38648 6 -9.689377784729004 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 30163 7 -9.689996719360352 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 92357 8 -9.785167694091797 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 67088 9 -9.810306549072266 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 46945 10 -9.829120635986328 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 97263 11 -9.884551048278809 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 10433 12 -9.912066459655762 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 49986 13 -9.99205493927002 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 66094 14 -10.062252044677734 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 4056 15 -10.083991050720215 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 6642 16 -10.167895317077637 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 23501 17 -10.200939178466797 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 58902 18 -10.231280326843262 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 74948 19 -10.260335922241211 cross-encoder/ms-marco-MiniLM-L-6-v2
43563 Q0 47367 20 -10.30240249633789 cross-encoder/ms-marco-MiniLM-L-6-v2
