40094 Q0 119677 82 0.4102358818054199 sentence-transformers/msmarco-distilbert-base-v4
40094 Q0 116455 83 0.41011130809783936 sentence-transformers/msmarco-distilbert-base-v4
40094 Q0 101990 84 0.4091688096523285 sentence-transformers/msmarco-distilbert-base-v4
40094 Q0 9903 85 0.4090590476989746 sentence-transformers/msmarco-distilbert-base-v4
40094 Q0 18647 86 0.40878015756607056 sentence-transformers/msmarco-distilbert-base-v4
40094 Q0 76305 87 0.40855440497398376 sentence-transformers/msmarco-distilbert-base-v4
40094 Q0 55393 88 0.4081932306289673 sentence-transformers/msmarco-distilbert-base-v4
40094 Q0 57402 89 0.40816426277160645 sentence-transformers/msmarco-distilbert-base-v4
40094 Q0 34962 90 0.40740400552749634 sentence-transformers/msmarco-distilbert-base-v4
40094 Q0 76211 91 0.407043993473053 sentence-transformers/msmarco-distilbert-base-v4
40094 Q0 67867 92 0.40696585178375244 sentence-transformers/msmarco-distilbert-base-v4
40094 Q0 63915 93 0.4068910479545593 sentence-transformers/msmarco-distilbert-base-v4
40094 Q0 57939 94 0.40681716799736023 sentence-transformers/msmarco-distilbert-base-v4
40094 Q0 83647 95 0.4057765007019043 sentence-transformers/msmarco-distilbert-base-v4
40094 Q0 112008 96 0.404543399810791 sentence-transformers/msmarco-distilbert-base-v4
40094 Q0 3738 97 0.40440812706947327 sentence-transformers/msmarco-distilbert-base-v4
40094 Q0 40110 98 0.4043881893157959 sentence-transformers/msmarco-distilbert-base-v4
40094 Q0 8599 99 0.40400761365890503 sentence-transformers/msmarco-distilbert-base-v4
40094 Q0 90149 100 0.4030728042125702 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 41070 1 0.6192421913146973 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 65542 2 0.5523626804351807 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 40508 3 0.525813102722168 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 61355 4 0.5126235485076904 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 36708 5 0.4877121150493622 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 125838 6 0.4840982258319855 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 91638 7 0.4826807379722595 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 40308 8 0.48072928190231323 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 91373 9 0.48034799098968506 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 80603 10 0.4767729938030243 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 108072 11 0.47629570960998535 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 41867 12 0.47468218207359314 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 125567 13 0.4736338257789612 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 81561 14 0.47233495116233826 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 79372 15 0.4722850024700165 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 85996 16 0.47102078795433044 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 81505 17 0.4704608917236328 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 40397 18 0.4693639576435089 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 15645 19 0.4690774381160736 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 55636 20 0.4675012528896332 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 4314 21 0.46714353561401367 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 57662 22 0.4671107232570648 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 9361 23 0.4664640426635742 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 33800 24 0.4662116467952728 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 107016 25 0.4660530090332031 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 4908 26 0.46401774883270264 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 52705 27 0.46227216720581055 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 40574 28 0.46197032928466797 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 46040 29 0.46136268973350525 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 74618 30 0.4612133800983429 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 101578 31 0.4607376456260681 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 74570 32 0.4606274366378784 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 61356 33 0.4591051936149597 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 9701 34 0.45860862731933594 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 61491 35 0.45748811960220337 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 16724 36 0.4574166536331177 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 11901 37 0.45732852816581726 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 58733 38 0.4571666121482849 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 64966 39 0.45713987946510315 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 68462 40 0.45628464221954346 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 24160 41 0.4557381272315979 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 61509 42 0.4555853009223938 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 94367 43 0.4548874795436859 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 29757 44 0.4546181559562683 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 15601 45 0.45444804430007935 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 75691 46 0.4533722698688507 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 42736 47 0.45255622267723083 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 18360 48 0.4509965479373932 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 81248 49 0.4509407579898834 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 70508 50 0.4507097601890564 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 122034 51 0.45011603832244873 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 40615 52 0.4488486349582672 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 63635 53 0.44884711503982544 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 16674 54 0.4483726918697357 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 123412 55 0.44755280017852783 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 120407 56 0.44720354676246643 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 125257 57 0.4471820294857025 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 24894 58 0.44698867201805115 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 84816 59 0.44649219512939453 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 599 60 0.4456075429916382 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 72278 61 0.445475697517395 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 89537 62 0.44526124000549316 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 63473 63 0.44503095746040344 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 63479 64 0.4441683292388916 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 72270 65 0.4438398778438568 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 75748 66 0.4438014626502991 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 79222 67 0.4426511526107788 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 38124 68 0.4423255920410156 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 37650 69 0.44229939579963684 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 63915 70 0.4422805905342102 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 41303 71 0.4419582784175873 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 17610 72 0.4417743384838104 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 75744 73 0.44083693623542786 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 48197 74 0.44075798988342285 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 62819 75 0.44034069776535034 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 64691 76 0.43974024057388306 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 47034 77 0.4392257034778595 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 54887 78 0.43909355998039246 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 23228 79 0.43863123655319214 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 2601 80 0.438325971364975 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 29385 81 0.4380051791667938 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 31208 82 0.4372827410697937 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 59450 83 0.4371111989021301 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 71302 84 0.4362463057041168 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 70398 85 0.43622392416000366 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 69155 86 0.43598732352256775 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 75130 87 0.434942364692688 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 83814 88 0.4347333312034607 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 5611 89 0.4344666302204132 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 91985 90 0.43423959612846375 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 65994 91 0.43410804867744446 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 111506 92 0.4337148070335388 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 26156 93 0.4333432912826538 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 68147 94 0.43320637941360474 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 47983 95 0.4330478310585022 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 80330 96 0.43276453018188477 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 16818 97 0.43235915899276733 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 59385 98 0.4319191575050354 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 75510 99 0.43178626894950867 sentence-transformers/msmarco-distilbert-base-v4
41037 Q0 60114 100 0.43177375197410583 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 114710 1 0.8283571004867554 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 41563 2 0.8127173781394958 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 109280 3 0.8096663355827332 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 58859 4 0.8015086650848389 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 125465 5 0.7992964386940002 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 46845 6 0.7935241460800171 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 83902 7 0.7926889657974243 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 51468 8 0.7912704348564148 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 115081 9 0.7886754274368286 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 78650 10 0.7869166731834412 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 36528 11 0.784061849117279 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 85100 12 0.7827948331832886 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 29219 13 0.7826630473136902 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 111693 14 0.7818459272384644 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 17950 15 0.7792829275131226 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 73421 16 0.7749436497688293 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 58857 17 0.7727554440498352 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 97569 18 0.772066056728363 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 41637 19 0.7720317244529724 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 42368 20 0.7719435095787048 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 84895 21 0.7718279957771301 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 47823 22 0.7708442807197571 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 51459 23 0.7685483694076538 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 38260 24 0.7668148279190063 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 16949 25 0.7663152813911438 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 16673 26 0.763748049736023 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 30724 27 0.7606713771820068 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 33703 28 0.7584726810455322 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 3752 29 0.7583457231521606 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 17558 30 0.7573692798614502 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 92316 31 0.7552652955055237 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 56858 32 0.7549954652786255 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 17848 33 0.7545043230056763 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 36109 34 0.754503071308136 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 80258 35 0.7540832757949829 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 46590 36 0.7537830471992493 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 53399 37 0.753379225730896 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 92302 38 0.75335693359375 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 53901 39 0.7517789602279663 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 62336 40 0.7499496340751648 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 123429 41 0.7493239641189575 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 74568 42 0.7480990886688232 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 16593 43 0.7474972605705261 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 13076 44 0.7470578551292419 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 122909 45 0.7468864321708679 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 5048 46 0.7462335824966431 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 22271 47 0.7456470727920532 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 10451 48 0.7446912527084351 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 17909 49 0.7445439100265503 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 74300 50 0.7443724274635315 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 74530 51 0.7437653541564941 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 105529 52 0.7435629367828369 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 33670 53 0.7425387501716614 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 119916 54 0.7415677309036255 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 73387 55 0.740306556224823 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 52059 56 0.7400944828987122 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 90799 57 0.7399336695671082 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 56211 58 0.7397907376289368 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 17949 59 0.7391278743743896 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 53483 60 0.7389544248580933 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 66500 61 0.7387950420379639 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 107438 62 0.7385417819023132 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 43412 63 0.738226592540741 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 97677 64 0.7373056411743164 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 30543 65 0.7369503974914551 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 42833 66 0.7369464635848999 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 46444 67 0.7365171313285828 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 86042 68 0.736204206943512 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 73835 69 0.7361419200897217 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 117436 70 0.7360336780548096 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 4736 71 0.7357633709907532 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 59621 72 0.7355726361274719 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 35920 73 0.7353764176368713 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 46588 74 0.7341156601905823 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 116884 75 0.732480525970459 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 60098 76 0.7312292456626892 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 41463 77 0.7311818599700928 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 17214 78 0.7311792969703674 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 41389 79 0.7309513688087463 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 6220 80 0.730766236782074 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 56012 81 0.7305863499641418 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 20483 82 0.7304095029830933 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 45650 83 0.7301175594329834 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 106893 84 0.7299059629440308 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 85739 85 0.7293440103530884 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 87507 86 0.7272974848747253 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 27930 87 0.7272801995277405 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 68357 88 0.7269749641418457 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 14701 89 0.7260858416557312 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 41181 90 0.7247234582901001 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 116116 91 0.7241827249526978 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 9242 92 0.7231603860855103 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 93420 93 0.7228466868400574 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 96817 94 0.7224012017250061 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 79217 95 0.7223086357116699 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 90359 96 0.7222269773483276 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 35316 97 0.7216478586196899 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 84408 98 0.7214395999908447 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 44499 99 0.7211434245109558 sentence-transformers/msmarco-distilbert-base-v4
41738 Q0 13096 100 0.7211398482322693 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 24365 1 0.6071619987487793 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 125906 2 0.599738359451294 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 47122 3 0.5988408923149109 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 92618 4 0.5795331597328186 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 12946 5 0.5757448673248291 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 125675 6 0.573131799697876 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 106711 7 0.570310652256012 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 92183 8 0.5695281028747559 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 15698 9 0.567647397518158 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 68090 10 0.5669446587562561 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 73010 11 0.5658667087554932 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 126122 12 0.5609946250915527 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 47773 13 0.5586689710617065 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 42771 14 0.557264506816864 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 119789 15 0.5558144450187683 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 6597 16 0.5538328886032104 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 2347 17 0.5528835654258728 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 12947 18 0.5520250201225281 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 90135 19 0.5517867803573608 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 12974 20 0.5502275228500366 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 29093 21 0.5494174957275391 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 12960 22 0.5459975600242615 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 12958 23 0.545461893081665 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 53565 24 0.5449353456497192 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 99035 25 0.5446131229400635 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 111499 26 0.5446009635925293 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 3809 27 0.5443739891052246 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 2835 28 0.5425465703010559 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 12959 29 0.5415432453155518 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 69635 30 0.5404360294342041 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 112067 31 0.539820671081543 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 93190 32 0.5382802486419678 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 55754 33 0.5378790497779846 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 19882 34 0.5370941162109375 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 54652 35 0.535682201385498 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 59888 36 0.5331519842147827 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 49302 37 0.5329931378364563 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 12949 38 0.5328701734542847 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 16789 39 0.5327324867248535 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 121874 40 0.5324045419692993 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 25795 41 0.5315946340560913 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 92172 42 0.5312062501907349 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 73083 43 0.5306376814842224 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 69680 44 0.5300291776657104 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 89305 45 0.5289796590805054 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 2522 46 0.5288237929344177 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 87453 47 0.5284878015518188 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 107498 48 0.5283836722373962 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 93344 49 0.5273455381393433 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 114713 50 0.5270342826843262 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 100300 51 0.5269169807434082 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 76454 52 0.5268591642379761 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 23454 53 0.5262141823768616 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 627 54 0.5261805057525635 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 27973 55 0.5261304378509521 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 86917 56 0.5257999300956726 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 50104 57 0.5250411629676819 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 110138 58 0.5246936082839966 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 86384 59 0.5234454274177551 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 2839 60 0.5234127640724182 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 24432 61 0.5231701731681824 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 53956 62 0.5227997899055481 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 15735 63 0.5220444202423096 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 42028 64 0.521522045135498 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 8385 65 0.5213038921356201 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 109666 66 0.5196632146835327 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 18245 67 0.5187759399414062 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 12426 68 0.5184242725372314 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 2833 69 0.518326461315155 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 116776 70 0.5181209444999695 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 2015 71 0.5180209279060364 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 60231 72 0.517677366733551 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 101026 73 0.5166051387786865 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 24333 74 0.5165107846260071 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 56335 75 0.5162084102630615 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 8164 76 0.516175389289856 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 54745 77 0.5153917074203491 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 68236 78 0.5151194334030151 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 85003 79 0.515047550201416 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 80115 80 0.5145407915115356 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 98557 81 0.5145037174224854 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 73968 82 0.5144867897033691 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 126072 83 0.5142491459846497 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 121705 84 0.5137409567832947 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 18085 85 0.5134220719337463 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 55804 86 0.5132001638412476 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 73013 87 0.5126827955245972 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 89423 88 0.5125519633293152 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 1995 89 0.5122128129005432 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 59380 90 0.5120255351066589 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 111135 91 0.511783242225647 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 15554 92 0.5114278793334961 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 29755 93 0.5113183259963989 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 18314 94 0.5112363696098328 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 91547 95 0.5110814571380615 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 12078 96 0.5109808444976807 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 124859 97 0.5108441710472107 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 59777 98 0.5097866058349609 sentence-transformers/msmarco-distilbert-base-v4
42760 Q0 2493 99 0.5097523331642151 sentence-transformers/msmarco-distilbert-base-v4
